Id,Price
725,158774.1830475082
15856,222671.16690651642
5480,198532.5227890299
15664,357175.8569073521
14275,141579.40772934942
7633,211827.28759086048
13329,171445.7742439426
5502,220365.8817421059
4220,294033.15703595296
11538,192305.38756335326
15975,266319.6658298107
3310,220645.43084596164
9286,153368.71148803658
11260,189425.41054390313
5214,105013.88829429861
11307,179415.2473948845
13543,382381.0334375063
615,176253.97901595206
3495,220628.31730339117
2321,231554.66672616193
12046,195903.71502326752
16688,138159.1313429249
12694,224670.62653286205
783,146985.32076248372
8968,164126.45051898676
13454,178037.73960751426
12190,260993.76143229535
11160,113658.94637931441
10291,198542.5776876464
891,281739.0930665743
2982,189874.07381180688
3818,263850.7746024558
2449,204467.64709757353
8317,165386.65790823437
4922,181743.2449108877
1257,245713.684587501
9348,208723.7141101905
4176,178347.387697892
10704,159124.77330132874
6624,117716.59917940131
5428,184520.64128628143
12749,178855.32840127638
8994,200790.32389791333
11513,140298.70267277022
3047,193101.5415037355
9519,203777.56998100434
12309,243492.4533060241
14081,278960.6398665183
8334,261316.24046449098
6343,180147.7144448573
14788,129170.32653955171
15748,437107.76372337155
153,236575.1976163121
14149,183722.49626553318
269,194016.21324050354
5452,128971.22375799809
721,163349.8079990512
5079,328343.5593305167
2831,119605.17423357203
10614,115336.84412173864
10131,270103.66810322617
9996,302578.03048090177
3061,190896.96945131823
11733,316636.8250982573
3726,265031.489933461
10929,221894.89201435758
9011,289201.64362555085
16182,269690.05589617434
4976,179092.19052344942
9897,241015.8445496501
1872,155292.957817708
9205,393446.10398424155
5403,418971.12380740274
14074,197927.17500282437
6268,155380.09440522428
14232,163798.30557799755
8532,229274.2179791208
7034,330356.4425000706
6553,477581.12007625547
3133,175216.34930807372
8596,205309.6736148801
12389,246266.83131182464
14462,178240.04253192418
8860,323884.1868036722
8377,290157.4697804772
6367,316681.86640559434
6917,245008.89913270215
4216,194063.32258006884
5806,164746.28452737175
5438,182117.34085319602
6632,203657.95573669628
2650,154416.36145394802
5396,201781.15021083513
4044,151014.66572579127
1345,238118.00593435232
856,175784.08325623945
12791,272996.8540103965
12499,216089.47946845394
12249,129979.40793256373
14641,143111.80896789048
1919,168298.73975337812
7848,198189.47536163405
10749,177502.86587900543
15554,188661.92019526006
15834,180613.6402255491
1355,158576.78376952696
15451,193052.13348162596
12401,197739.98510746102
10290,172123.04840144233
9462,119932.85535899452
3103,239095.35792845514
3420,134681.67512502128
12262,240773.1757555691
5032,160497.26855083858
8949,305103.6718732841
15567,226305.72697126924
16389,160385.88132509228
7809,86906.30144524282
8990,159734.72850989786
16089,272318.78270477935
12743,99962.50818635274
5132,124859.78857882392
1619,281256.5350386389
2428,88774.36032620115
16741,162047.51553175706
13193,207808.70536806213
12588,516736.1292300319
5067,169255.84705615477
14685,126961.29337374335
2292,183744.535666141
5746,132219.59329580455
12578,164355.37583848485
14834,177971.97819188854
2147,172301.47717768283
8222,132130.2605041228
10419,260653.88989971162
11492,240841.93551172456
3006,224897.43854246926
8761,190975.5819281413
15371,382784.01437399193
16367,155371.0460815438
6317,266961.48200260266
10878,269356.9067395818
3895,157584.0684375269
8041,202252.61817197385
13428,453061.6558148594
14669,152649.07008802422
1006,175371.82412846992
12271,180897.2537813137
3764,434123.8495514281
7675,192955.80697654127
11709,287736.1021570365
8629,153520.44914742702
1105,400623.4522907685
6096,181060.4991839365
11727,207447.59585327274
5157,176376.11385418545
3679,140481.48274887586
1755,145606.2767813124
7391,187295.55694217313
7425,105973.01481385368
6882,375645.20285845787
10752,328197.8063407493
7472,210504.3769039946
14320,100211.36781214764
9596,164730.54861676844
5317,211452.43311658505
7378,87965.68419613126
16154,184552.847516396
3464,196995.54212390436
4197,239141.96148524794
9477,117409.27820963565
12705,195952.00075258958
16426,201592.05416215045
1481,71984.48562223231
9946,246497.83458517017
12025,221020.14025985415
5341,236465.4661937975
9923,297338.09173855087
7953,250911.36379004162
11066,260927.82642527155
5037,170333.07734620312
2509,186749.3641715295
4937,340868.4195975599
12089,399492.87650425796
4964,174572.36198487188
16500,273145.6568579797
4625,140441.37800954687
2363,406625.1373059431
8148,191916.8070625475
3804,180772.81009785124
4584,155742.7834020344
10694,111038.65319881092
2691,168830.41603265947
2983,224890.8759439981
13563,357957.2439882336
10747,215865.09360846007
1721,204086.56524647516
2789,265122.6964294067
7214,255845.53493954556
8659,228497.70045928805
5107,268345.4861619192
3843,229183.20083446335
14610,398123.91434535367
15505,160967.15361325076
5060,259712.39505226197
16055,247300.40886027072
14963,207131.56533092877
4118,143575.7270793407
1672,183296.28118759845
3209,184005.47698844018
16515,137715.19451553244
973,169567.28103105136
12529,181108.39916011688
5896,122894.80183876208
5450,311470.8896470722
3249,166922.88787756226
8911,172279.11639904015
5898,223279.30835051625
1024,182153.6993933383
4766,216769.38455175073
15804,183764.36627294673
14303,212271.5455295015
10707,178588.00326856007
6605,207237.4589890384
1138,355379.6812286354
14088,416909.0453713566
9154,179694.2656843676
8190,197880.2355565508
398,280116.7614415975
13302,236068.40559193926
9696,154936.21891832794
16786,121126.44195970036
16230,190575.3163646781
6552,184182.12631767523
923,214573.1962329348
9602,317781.23423631885
5857,256630.20077938496
8120,167432.6195984384
7134,181951.32185734887
11726,173307.61244840967
8069,121300.06543094601
12420,171621.3268517536
